parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c
response amplitude - pp3_s,Acoustic Startle and Pre-pulse Inhibition (PPI),8616,8635,3.885259937,0.508935001,0.43369429,0.192898737,4.147571691,0.508931586,0.351659791,0.190306335,-0.262311754,0.010393618,1.32E-137,0.0820345,0.102010908,0.42130966,0.6244412,0.627525479,0.061749161,0.959281871
response amplitude - pp4,Acoustic Startle and Pre-pulse Inhibition (PPI),4200,4253,2.522061941,0.811079101,0.097892271,0.123448282,2.58397767,0.811082684,0.130285897,0.123099964,-0.06191573,0.009373928,4.25E-11,-0.032393625,0.096041969,0.735910889,0.374204712,0.409471837,0.012240806,0.989584184
response amplitude - pp4_s,Acoustic Startle and Pre-pulse Inhibition (PPI),4200,4253,3.122536268,0.78566789,0.13345468,0.321711906,3.348098094,0.785670049,0.187838886,0.321071047,-0.225561826,0.013175346,1.88E-64,-0.054384207,0.13373029,0.684261682,0.52495962,0.5570354,0.042605728,0.97929424
response amplitude - s,Acoustic Startle and Pre-pulse Inhibition (PPI),8619,8637,4.977766713,0.475942846,0.117186185,0.232035264,5.271072192,0.475935628,0.167637836,0.229640597,-0.293305478,0.008505638,1.29E-250,-0.050451651,0.083729775,0.546815229,0.53067317,0.49462827,0.071911188,0.968285625
right anterior chamber depth,Eye Morphology,74,76,5.849965275,0.074448113,0.351365479,1.002439929,5.909448155,0.065888645,0.006249505,0.838692851,-0.05948288,0.035655956,0.100951142,0.345115974,0.55686923,0.537985954,0.30121211,0.04455316,0.151614833,0.328028266
right corneal thickness,Eye Morphology,75,76,4.584956651,0.02402845,0.081790468,0.317221297,4.619034424,0.037115926,-0.038615646,0.421032857,-0.034077773,0.034302157,0.324759932,0.120406113,0.405195311,0.767447102,0.08537303,0.264047772,0.087663523,0.415190919
right inner nuclear layer,Eye Morphology,71,75,3.182740464,0.032905464,0.022843468,0.434980089,3.142145379,0.031602506,-0.093898528,0.38842903,0.040595085,0.019419399,0.041390671,0.116741996,0.271478885,0.668922825,0.116574477,0.09249173,0.165785339,0.649998552
right kidney,Organ Weight,1067,1120,-1.904961019,0.004109778,0.689189137,0.037725318,-1.643908987,0.003831598,0.765891278,0.035344737,-0.261052032,0.004298233,0,-0.076702141,0.050628092,0.129926338,0.100317776,0.09036697,0.819933791,0.839128103
right outer nuclear layer,Eye Morphology,71,75,3.814259425,0.036375895,0.211943325,0.311139853,3.798806598,0.036290547,0.102394087,0.290742477,0.015452827,0.016696694,0.358899816,0.109549238,0.214627444,0.61187956,0.050100808,0.06477236,0.051384421,0.978119304
right posterior chamber depth,Eye Morphology,72,75,6.293439509,0.006926447,-0.045079021,0.091431006,6.291762346,0.006835388,-0.047684051,0.0804849,0.001677163,0.005194895,0.74808037,0.00260503,0.070354044,0.970602248,0.025266165,0.025089075,0.110526511,0.682991974
right total retinal thickness,Eye Morphology,1200,1250,5.471341148,0.0401823,0.019815962,0.019904442,5.472273696,0.0401777,0.006726867,0.017025003,-9.33E-04,0.001398793,0.50504963,0.013089091,0.01633453,0.423040563,0.036076708,0.02966999,0.016381385,0.909538554
rmssd,Electrocardiogram (ECG),3950,3937,0.394674051,0.168761129,-0.281805326,0.569437153,0.242592494,0.168821654,-0.080991532,0.564474631,0.152081551,0.016961334,3.89E-19,-0.200813787,0.168347983,0.232969567,0.7107537,0.725363886,0.090451911,0.561500588
rod a-wave amplitude,Electroretinography,108,106,5.001922182,0.037783192,0.289916815,0.502208409,4.653830175,0.058162247,1.800184448,0.718109026,0.348092007,0.063048781,1.65E-07,-1.510267633,0.871729617,0.085452379,0.30408,0.544697495,0.390923829,0.588797266
rod a-wave amplitude-left,Electroretinography 2,88,89,4.401923153,0.185148282,-1.695187278,1.989085462,4.468500957,0.166460817,0.181178557,1.719583151,-0.066577804,0.091455608,0.467998591,-1.876365836,1.077889264,0.084202999,0.8100048,0.281980377,0.182912292,0.32459746
rod a-wave implicit time,Electroretinography,109,106,2.872959112,0.006971444,0.06412887,0.10202164,2.809377959,0.006449976,-0.017291354,0.080264393,0.063581153,0.008948381,5.98E-11,0.081420223,0.129389325,0.530223244,0.06712678,0.06005331,0.432656824,0.508755786
rod a-wave implicit time-left,Electroretinography 2,86,90,3.091138687,0.012199273,-0.048895468,0.130248414,3.035467144,0.011936622,-0.083505264,0.120175033,0.055671543,0.007577871,2.45E-11,0.034609797,0.084264279,0.681985784,0.0521901,0.047888133,0.46568077,0.583965048
rod a-wave implicit time-right,Electroretinography 2,87,90,3.095241117,0.011874827,0.003508296,0.126981043,3.037543683,0.011854304,-0.061556346,0.119590261,0.057697434,0.007788878,1.73E-11,0.065064642,0.084581819,0.443207175,0.05146023,0.0520203,0.468279003,0.562205501
rod b-wave amplitude,Electroretinography,109,106,6.025799692,0.02669421,-0.325994507,0.33487359,6.164999488,0.028964737,-0.352117541,0.323228027,-0.139199796,0.03156932,2.08E-05,0.026123034,0.462202159,0.955010998,0.1992254,0.226042902,0.276284054,0.614075879
rod b-wave amplitude-left,Electroretinography 2,88,90,6.030821206,0.05324232,-0.235413181,0.567408675,6.074589775,0.050597891,-0.162409982,0.51087834,-0.043768569,0.030343159,0.151675748,-0.073003199,0.344883931,0.832705576,0.22884478,0.170098515,0.126225175,0.450256469
rod b-wave amplitude-right,Electroretinography 2,88,90,6.027969591,0.035211152,-0.312862841,0.379469322,6.048198105,0.035575537,-0.315627476,0.362124499,-0.020228514,0.023977514,0.40047927,0.002764636,0.256182692,0.991406876,0.155440034,0.164414596,0.188585576,0.32699603
rod b-wave implicit time,Electroretinography,109,106,3.824462395,0.009207599,-0.090127476,0.107587363,3.799882236,0.008947287,-0.128951768,0.088184656,0.02458016,0.009150494,0.008120899,0.038824292,0.138284952,0.779321306,0.06341142,0.057116823,0.177848681,0.687495771
rod b-wave implicit time-left,Electroretinography 2,87,90,3.950042484,0.009946376,0.021321583,0.106308334,3.920839179,0.009748693,-0.055726687,0.098548782,0.029203305,0.00624099,7.41E-06,0.07704827,0.068573013,0.263355611,0.043070315,0.039699659,0.32583168,0.474722528
rod b-wave implicit time-right,Electroretinography 2,87,90,3.942008271,0.01552751,-0.1307904,0.166733932,3.919878435,0.014685992,-0.031675401,0.150548794,0.022129836,0.009028156,0.015631636,-0.099115,0.100370741,0.325325942,0.068181062,0.050232232,0.214427528,0.371046414
rp macrophage (cd19-  cd11c-),Immunophenotyping,611,612,8.072470295,0.452382325,0.281954725,0.241595332,7.994580165,0.452422003,0.258223003,0.251454215,0.07789013,0.017624117,1.10E-05,0.023731722,0.194081906,0.902705445,0.231037399,0.3274515,0.03971451,0.969819049
rp macrophage (f4/80+),Immunophenotyping,233,231,8.629436128,0.092874049,0.110065902,0.272960275,8.715995136,0.092670391,0.275658724,0.221773409,-0.086559008,0.024758358,5.28E-04,-0.165592823,0.214638242,0.440895516,0.27708407,0.20572922,0.084502332,0.923707074
rr,Electrocardiogram (ECG),6377,6275,4.482184714,0.092181271,-0.021080166,0.026790936,4.472130444,0.092181417,-0.005194592,0.026616425,0.010054269,9.59E-04,1.33E-25,-0.015885578,0.009107517,0.081148177,0.05179328,0.050604043,0.022057578,0.976573441
side changes,Light-Dark Test,1844,1791,3.52749963,0.488190248,0.854611011,0.214388215,3.465041294,0.488191317,1.48E-04,0.200193066,0.062458336,0.017917593,4.97E-04,0.854463217,0.167030281,3.31E-07,0.5526041,0.521673952,0.061134506,0.8471911
sleep bout lengths mean,Sleep Wake,864,842,5.895521578,0.006761534,0.193393548,0.069334209,6.083095131,0.007401248,0.191939462,0.067116697,-0.187573554,0.008576975,1.50E-92,0.001454086,0.092252518,0.98742629,0.16638676,0.185992415,0.464574605,0.516276219
sleep bout lengths standard deviation,Sleep Wake,864,842,6.446941854,0.01139437,-0.091593054,0.103354967,6.50799754,0.010828471,-0.378279843,0.082746851,-0.061055686,0.01107959,4.18E-08,0.286686789,0.122171003,0.0190716,0.24072547,0.213852265,0.163724388,0.417281623
sleep daily percent,Sleep Wake,864,842,3.737158129,0.004178396,-0.070103647,0.038383359,3.808442957,0.003874022,0.077482834,0.029586189,-0.071284828,0.004055067,3.46E-63,-0.147586481,0.044823368,0.001015065,0.08997937,0.076181956,0.373178664,0.514652371
sleep dark phase percent,Sleep Wake,864,842,3.04504306,0.010920069,-0.104103729,0.109379537,3.275219843,0.009490287,0.454235322,0.07870062,-0.230176782,0.01151324,3.06E-79,-0.558339051,0.1271995,1.21E-05,0.26357416,0.207367537,0.433534956,0.509903037
sleep light phase percent,Sleep Wake,864,842,4.132858031,0.003764408,-0.065294462,0.032461159,4.146568079,0.003509451,-0.07243035,0.02484941,-0.013710048,0.003370986,5.00E-05,0.007135888,0.037387618,0.848658612,0.07522524,0.062706835,0.122769143,0.447568611
sodium,Clinical Chemistry,6174,6141,4.985949874,0.007937942,0.024220807,0.022121824,4.995531422,0.007938343,0.016690801,0.022123997,-0.009581548,2.24E-04,0,0.007530006,0.002037872,2.21E-04,0.011858591,0.011043273,0.108588297,0.972744991
spleen weight,Immunophenotyping,3267,3274,-1.846514752,0.635181028,0.727882174,0.073865931,-1.933091326,0.635190827,0.899442219,0.082477428,0.086576574,0.004853044,3.30E-69,-0.171560045,0.053493204,0.001348473,0.1257955,0.237091834,0.043832344,0.995335788
st,Electrocardiogram (ECG),5499,5491,3.178209618,0.262260319,-0.015942743,0.056007936,3.175125291,0.262264365,0.050337735,0.055685092,0.003084327,0.002087608,0.139590305,-0.066280512,0.01927834,5.88E-04,0.1008231,0.098808211,0.007511541,0.985827418
stroke volume,Echo,2964,1965,3.401997227,0.177782278,0.656388223,0.059794531,3.485892309,0.177827768,0.527017289,0.065005377,-0.083895082,0.007366172,1.33E-29,0.129370935,0.078435713,0.099145787,0.1979902,0.214553251,0.167691491,0.846954412
t cells (panel a),Immunophenotyping,689,688,11.33742144,0.159273548,-0.114527145,0.144038018,11.31667519,0.159435655,-0.097300669,0.143891913,0.020746254,0.016577343,0.211028754,-0.017226476,0.168345461,0.918515173,0.255090404,0.32138606,0.031280061,0.86134527
t cells (panel b),Immunophenotyping,746,748,11.30425607,0.095786167,-0.291595024,0.144543491,11.26841284,0.09602552,-0.166327709,0.142484482,0.035843237,0.015759619,0.023122669,-0.125267323,0.154029576,0.416228628,0.253421043,0.3152409,0.056074979,0.862057219
t subset,Immunophenotyping,603,603,10.24442941,0.151323433,-0.182949206,0.189786331,10.3489559,0.151718217,-0.046013897,0.217604382,-0.10452649,0.018281412,1.45E-08,-0.136935309,0.197986845,0.489334669,0.204798672,0.360871412,0.07918921,0.894808457
t/nkt/b1,FACS,300,298,11.50452402,0.034122021,0.264918385,0.211694716,11.40478319,0.037799083,0.421830807,0.287834641,0.09974083,0.031850747,0.001840137,-0.156912422,0.3498327,0.653959466,0.273148,0.392554365,0.138657567,0.635328639
test duration,Sleep Wake,864,842,4.796656716,0.003406634,1.00E-04,1.72E-04,4.796642811,0.003406635,2.41E-04,1.53E-04,1.39E-05,1.77E-05,0.432661657,-1.40E-04,1.97E-04,0.475257675,3.60E-04,3.63E-04,4.50E-04,0.99996545
thyroxine,Clinical Chemistry,1451,1465,1.489624824,0.013852827,-0.008902288,0.120420777,1.394586421,0.013646345,0.164783552,0.121019945,0.095038403,0.005887322,5.42E-56,-0.17368584,0.059714536,0.003660642,0.167461788,0.140947607,0.258373062,0.572118783
tibia length,X-ray,5527,5485,2.891502118,0.006253875,0.119979355,0.008499792,2.900508686,0.006255092,0.072730132,0.008367205,-0.009006567,3.55E-04,2.17E-137,0.047249223,0.003820477,7.46E-35,0.016715055,0.016909193,0.256315301,0.903331997
time immobile,Tail Suspension,586,585,4.877103631,0.053248225,-0.117189256,0.294648196,4.906845009,0.053795497,-0.232695224,0.298878691,-0.029741378,0.018146733,0.101518688,0.115505969,0.180469269,0.522288677,0.28779559,0.329764749,0.063695462,0.599501242
time mobile dark side,Light-Dark Test,1844,1791,5.244755962,0.190915566,0.395641385,0.217521366,5.046956288,0.191100753,0.100062628,0.223078068,0.197799674,0.014269247,1.65E-42,0.295578756,0.128873455,0.021878696,0.355598,0.488796167,0.184497066,0.653715774
time mobile light side,Light-Dark Test,1844,1791,3.996828997,0.205943141,0.438363179,0.16741467,4.086114942,0.205951438,-0.193341035,0.145704108,-0.089285945,0.018735002,1.96E-06,0.631704217,0.175133825,3.14E-04,0.57479384,0.546065806,0.082649451,0.583597485
total bilirubin,Clinical Chemistry,8250,8216,-2.78995071,0.303682458,0.285652005,0.388421651,-2.846144912,0.303694841,0.460541671,0.387748833,0.056194603,0.00699898,1.06E-15,-0.174890287,0.061528383,0.004483186,0.4155367,0.424743196,0.040595865,0.945205244
total cell count in spleen,FACS,296,289,18.61104647,0.021423408,0.604015766,0.155291206,18.51724256,0.020613222,0.590939779,0.141453599,0.093803909,0.018946669,1.01E-06,0.013075987,0.205383832,0.949261748,0.2117467,0.182953385,0.26754089,0.645404609
total cholesterol,Clinical Chemistry,8895,8888,4.455961013,0.029445403,0.293885578,0.053859749,4.643712288,0.029451904,0.403185409,0.053170883,-0.187751275,0.002048201,0,-0.109299831,0.017367935,3.19E-10,0.130367689,0.126679064,0.464835886,0.814292562
total distance travelled,Light-Dark Test,111,84,8.348695121,0.042465925,-0.396653529,0.547575009,8.310367824,0.044765562,1.14293871,0.532720792,0.038327296,0.046029544,0.406297232,-1.539592238,0.747333846,0.041038362,0.2895251,0.278549929,0.166458895,0.537820061
total food intake,Indirect Calorimetry,2489,3941,1.236338777,0.122635413,0.08539427,0.124999593,1.244326879,0.122552454,-0.040668187,0.113034062,-0.007988104,0.008025649,0.31962381,0.12606246,0.083459551,0.130983436,0.256477203,0.2641866,0.012803813,0.879048403
total holepokes,Hole-board Exploration,1357,1324,3.630340503,0.012221792,0.367066966,0.100375782,3.587020374,0.01331687,0.331011502,0.09649533,0.043320129,0.013382627,0.001223844,0.036055464,0.124396193,0.771960242,0.3194311,0.368319732,0.11958211,0.366379249
total number of acquired events in panel a,Immunophenotyping,748,748,12.96692113,0.199017237,0.077239974,0.141696093,12.9525066,0.199278011,-0.099174114,0.156751127,0.014414527,0.016684265,0.387785648,0.176414089,0.160758652,0.272696942,0.2301054,0.36683138,0.018682015,0.881943773
total number of acquired events in panel b,Immunophenotyping,751,755,13.14871706,0.19403964,0.122693149,0.123906551,13.10509751,0.194580861,-0.033014616,0.174538353,0.043619552,0.017640259,0.013547669,0.155707764,0.162655299,0.338617137,0.151839669,0.435745289,0.040617559,0.873761864
total protein,Clinical Chemistry,8348,8441,3.884970596,0.01394394,0.06113882,0.026814554,3.888938991,0.013944782,0.064465953,0.026648164,-0.003968396,6.66E-04,2.59E-09,-0.003327134,0.005909372,0.573425193,0.041203419,0.038454177,0.0935436,0.875573803
total water intake,Indirect Calorimetry,1083,2502,1.822557185,0.494187619,0.364941426,0.101528112,1.781751032,0.494139957,-0.027592206,0.072000141,0.040806154,0.009004825,6.08E-06,0.392533632,0.083485016,2.69E-06,0.23247013,0.13442198,0.019243199,0.993397866
transitional b cells,Immunophenotyping,138,140,9.48104543,0.111479801,0.442582932,1.25680485,9.78431391,0.109277086,-0.361904782,1.179240148,-0.30326848,0.038651497,1.72E-13,0.804487714,0.598803345,0.180465991,0.36803829,0.255948883,0.260130174,0.849176484
transitional b cells (cd21/35 low),Immunophenotyping,452,454,9.4913426,0.439585595,0.294761712,0.243028333,9.556674441,0.439703108,-0.070288718,0.248210343,-0.065331841,0.022534616,0.003855124,0.36505043,0.298997521,0.222517475,0.270623449,0.3577025,0.032574555,0.958434686
tregs,FACS,300,298,8.470239386,0.038870891,0.511858144,0.20820481,8.383118644,0.040898398,0.437327161,0.259306716,0.087120742,0.029740177,0.003550106,0.074530983,0.32445768,0.818410774,0.2679443,0.346508744,0.135844379,0.727550136
tregs effector,FACS,300,298,7.671468166,0.040491128,0.63552813,0.224308642,7.585727063,0.045483317,0.541003671,0.336373691,0.085741103,0.036180273,0.018171882,0.094524459,0.396154044,0.81150863,0.2850892,0.461173939,0.137241776,0.656269526
tregs resting,FACS,300,298,7.815421417,0.047888352,0.494329527,0.275646803,7.729757866,0.050923034,0.517970982,0.346015455,0.085663552,0.03950319,0.030586012,-0.023641453,0.432036191,0.956382422,0.3559238,0.464700956,0.110207341,0.688166738
triglycerides,Clinical Chemistry,8654,8690,4.282699386,0.091431175,0.487791966,0.124028139,4.615505466,0.091436801,0.96316316,0.122096238,-0.332806081,0.004720016,0,-0.475371194,0.040360503,6.92E-32,0.305252584,0.2808901,0.351830228,0.842600208
uibc (unsaturated iron binding capacity),Clinical Chemistry,1207,1236,3.448261764,0.023810274,0.119566037,0.10967699,3.549772729,0.023419219,0.412218241,0.090864719,-0.101510965,0.006708466,2.81E-49,-0.292652204,0.084972804,5.84E-04,0.192601967,0.122009593,0.308774199,0.520585782
urea (blood urea nitrogen - bun),Clinical Chemistry,8307,8434,3.178886745,0.039909913,-0.015217395,0.079097365,3.200749431,0.039902459,9.26E-04,0.077945645,-0.021862687,0.002350388,1.57E-20,-0.016143106,0.021242163,0.447292954,0.16004751,0.123822726,0.047278696,0.791727717
uric acid,Clinical Chemistry,359,357,2.721471004,0.226407255,-0.16710904,0.459668618,2.902055322,0.226638598,0.069104935,0.441087685,-0.180584318,0.042780413,2.78E-05,-0.236213975,0.618558642,0.702678971,0.48741364,0.52836429,0.141786351,0.605744556
vertical activity (rearing),Light-Dark Test,111,84,4.108595061,0.084472334,1.438990031,1.258715987,4.189735738,0.097175191,1.098057973,1.312394955,-0.081140677,0.110463034,0.463708991,0.340932058,1.791288821,0.849298146,0.6829218,0.734002858,0.11514284,0.396293656
white blood cell count,Hematology,9368,9229,1.793209719,0.04513652,-0.049791767,0.05163478,2.036022457,0.045144363,-0.005360644,0.050495051,-0.242812739,0.003978015,0,-0.044431123,0.035494555,0.210670612,0.26103487,0.246812725,0.299734107,0.779395932
whole arena average speed,Open Field,9384,9328,2.183359435,0.190045059,-0.066623771,0.08796354,2.084785089,0.190042031,-0.022114197,0.087419984,0.098574344,0.003031219,7.76E-225,-0.044509576,0.027987996,0.111784411,0.19094615,0.180744324,0.068585526,0.966230345
whole arena permanence,Open Field,9051,8998,7.090050627,2.40E-05,-2.87E-05,6.45E-05,7.090053117,2.41E-05,-5.65E-05,6.45E-05,-2.49E-06,6.28E-06,0.691604621,2.78E-05,5.59E-05,0.619456735,3.33E-04,3.91E-04,0.011325848,0.631284994
whole arena resting time,Open Field,9379,9323,5.77834619,0.236896738,-0.01941225,0.110734725,5.774775948,0.236893577,-0.105245095,0.110121028,0.003570243,0.003589127,0.319878186,0.085832844,0.032969411,0.00923854,0.2250023,0.209249152,0.008944959,0.971022254
