parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
cd24+ cd4 t cells,Immunophenotyping,74,77,7.149400096674808,0.19505926090329997,0.4454846863801528,1.0560506275263457,7.000998753244715,0.19538677638438395,-1.0093871177981697,0.9911211965302058,0.1484013434300588,0.049295837523828934,0.00318098800382644,1.4548718041778976,0.7607245171633181,0.05819791911478003,0.28261773,0.3101040367163843,0.09489420170729916,0.9554532238309407,Immunology,cd4 t
cd24+ cd8 t cells,Immunophenotyping,74,77,7.320300147440742,0.16105111058720314,0.5002081024866697,1.1024872041693536,7.209363845199243,0.16140075244631977,-0.5902485804295554,1.0341979727482993,0.11093630224144344,0.05126319273952791,0.03244144982381102,1.0904566829154023,0.7901568351531812,0.1701366855199372,0.29597591,0.32099770440431175,0.08355427539700533,0.9252060105716808,Immunology,cd4 t
cd4 cd25- nkt cells,Immunophenotyping,546,539,7.241118042892867,0.318279819919923,0.37818151320994936,0.2410114407680801,6.9833949811541975,0.31831508232845834,-0.011687098873922346,0.21754961071214665,0.257723061677708,0.02403399036506236,2.794674866223716e-25,0.3898686117915995,0.30417032349893763,0.20027458396635128,0.3561094,0.3751720521295191,0.13755729334488934,0.9231845895628444,Immunology,cd4 nkt
cd4 cd25- t cells,Immunophenotyping,686,685,10.519424614936671,0.15606729822587778,-0.24384930424145423,0.15090305955850866,10.51169009626672,0.1562451465529043,-0.07220391835747642,0.1505002855912259,0.007734518393087947,0.017240902251744905,0.653799945428411,-0.1716453829729347,0.17479897725673044,0.32634050371031986,0.2643194,0.3329147792472036,0.03609295760412241,0.8589549656842415,Immunology,cd4 t
cd4 cd25+ nkt cells,Immunophenotyping,612,608,4.060969359023064,0.3797496842382434,0.4198499855468516,0.2895606428278935,3.9775026064484345,0.3797483002021798,0.06434658824738516,0.26697578881765216,0.0834667532643454,0.02578811261475659,0.001251090180868667,0.3555033714998364,0.2921324735040874,0.22393331798848992,0.4226782,0.4110805638799192,0.037858558947349144,0.9473945354667328,Immunology,cd4 nkt
cd4 cd25+ t cells,Immunophenotyping,686,685,8.124655906169615,0.3311549228295663,0.06396396518541722,0.1731040322151466,8.174167812883134,0.3313159917539553,-0.28169673651390603,0.18111303171914506,-0.04951190654140525,0.02083912393750945,0.017679665033288872,0.3456607025974861,0.21024085726107034,0.10044347808935944,0.2936186,0.41548481704721973,0.028006437726452792,0.9454050255622265,Immunology,cd4 t
cd4 cd44-cd62l- t cells,Immunophenotyping,447,444,7.670665903726909,0.5750500528750815,-0.011845023962637372,0.26340417523329723,7.6915821365056125,0.5752841761316964,0.26448281576728216,0.2763327767793565,-0.020916232612244835,0.03228523196732481,0.51729319445805,-0.27632783961492347,0.3486497830671799,0.4283041374534915,0.39091568367736845,0.52412479,0.017836167013376585,0.9464883610569964,Immunology,cd4 t
cd4 cd44-cd62l+ nkt cells,Immunophenotyping,686,685,2.634444321975517,0.5536409119807087,0.21590207527166658,0.4312816487308752,2.541016492408494,0.5537444606170275,-0.8248785020294104,0.41932100588823773,0.09342782867696883,0.02884015136777343,0.0012339513341214298,1.0407805788833022,0.29498897830081383,4.3601937191632543e-4,0.460486,0.5285368066875226,0.04782282715723109,0.9507514755254879,Immunology,cd4 nkt
cd4 cd44-cd62l+ t cells,Immunophenotyping,612,608,9.40519109959123,0.24023656756767528,-0.08414364201742124,0.21239581564160498,9.42373900161546,0.2403185745583118,-0.19232248435074384,0.21656830644449945,-0.018547900530301895,0.021390213835518968,0.38609361074250304,0.10817884350750406,0.2384193251293711,0.6501237137587829,0.30979811,0.3818699290747364,0.0244726039571973,0.8823811348061429,Immunology,cd4 t
cd4 cd44+cd62l- nkt cells,Immunophenotyping,686,685,6.966311017965375,0.2925098815532302,0.36479156895968357,0.2204968111847712,6.664006219228247,0.2925543146483642,-0.15637756841475622,0.2019069790322266,0.30230479884963973,0.023527464550717164,2.914649941222087e-35,0.5211691368903282,0.24189827243985165,0.03142222374651056,0.3921028,0.42057392870038246,0.14109855978496033,0.9279630703140882,Immunology,cd4 nkt
cd4 cd44+cd62l- t cells,Immunophenotyping,686,685,9.262627322925054,0.19147424980834293,-0.19078098825555817,0.15370380381083745,9.243191080123728,0.19159860674269857,-0.006520135253963405,0.14969406324056864,0.019436243083594346,0.01764451491629514,0.27090502306886116,-0.18426085125506533,0.17960251460348808,0.3051514690848048,0.2759481972,0.33445013686377345,0.023157711042298187,0.8920034272602786,Immunology,cd4 t
cd4 cd44+cd62l+ nkt cells,Immunophenotyping,686,685,4.92461166932103,0.5303160740487105,0.064752281285212,0.3157114733344565,4.865000620334928,0.5302861390475442,-0.08139576079892903,0.29359701400695043,0.059611049232097396,0.02171440522707446,0.006147366482489748,0.14614804184214666,0.22475165636163083,0.5156598843479745,0.3894314,0.3571835238540942,0.021629789281220006,0.9646249097403765,Immunology,cd4 nkt
cd4 cd44+cd62l+ t cells,Immunophenotyping,591,594,9.216029699850267,0.6288761994270688,-0.3675953737418042,0.2435964084490333,9.228661643980306,0.6289845591164024,-0.14750782706322255,0.2404442024939646,-0.012631944986117114,0.022729114506461645,0.5785088108284526,-0.22008754521940213,0.23989857474653814,0.35916192020931936,0.32678554,0.4112738861216434,0.02278670396509425,0.9623068907508406,Immunology,cd4 t
cd4 effector,FACS,300,298,9.431642998374558,0.03214768455186914,0.6370346326161703,0.24292210442290604,9.251542382212076,0.039555450884436356,0.5356151521613363,0.3635949038795442,0.18010061616236678,0.03868188893777341,4.1299358156741205e-6,0.1014194804551652,0.4303963609815993,0.8138061613645294,0.3184624,0.5095518817306518,0.21497747099301576,0.5258579853314812,Immunology,cd4 t
cd4 nkt cells,Immunophenotyping,689,688,7.254856207343726,0.24973545962343063,0.2674508549667823,0.19827511754365057,7.002553578365394,0.24978655993777146,-0.049711004736852436,0.18251651543221403,0.252302628695905,0.021355996517130462,2.2108639785513678e-30,0.31716185994308466,0.21972446514807784,0.1491821897172722,0.3558157,0.38528624364692027,0.1402216054179626,0.9133516268707971,Immunology,cd4 nkt
cd4 resting/naive,FACS,300,298,10.109639929067834,0.046600283809994036,0.17596753549344074,0.3181521455872994,10.018706453974472,0.05102639411353648,0.29714136652041995,0.4026180269470003,0.0909334750841307,0.045602927774230466,0.0466874327187428,-0.12117383111870443,0.5024880191276944,0.8095387135388562,0.4159304,0.5479444157992356,0.08692204483806909,0.5941274402219604,Immunology,cd4 t
cd4 t cells,Immunophenotyping,689,688,10.68236564935698,0.14865959853043745,-0.18309210848678295,0.1489515924244424,10.681779910475123,0.1488449287537023,-0.09826203619153695,0.14905426781954015,5.85739301211651e-4,0.017022594743213205,0.9725569334119204,-0.08483007245690874,0.1728134801789101,0.6236132627774162,0.2618108,0.3304283006436131,0.030643674140146567,0.8451080502392347,Immunology,cd4 t
cd4 t cells total,FACS,300,298,10.832993489868965,0.03382980316432499,0.3271718881667633,0.21923132269379897,10.73781529832119,0.03760702929818044,0.4022146971001899,0.29416588576174857,0.09517819152258225,0.03265866416723034,0.0037229725219598453,-0.07504280943604591,0.3593398991859872,0.8346612882165516,0.284159,0.401752153798904,0.13426868310986442,0.6158130154577479,Immunology,cd4 t
cd44+ t-regs,Immunophenotyping,74,77,6.354569745022312,0.34142934860895197,0.7146108052855132,1.0881440789195487,6.434633058521904,0.34184064486188226,-0.10717015361641985,1.0293302603973025,-0.08006331349831924,0.05217521933297123,0.1275370026486621,0.8217809589048337,0.8016418857170912,0.30736753587794163,0.28922286,0.3366362395545086,0.028909245853338955,0.984495760278963,Immunology,cd44+ t-regs
cd62l+ t-regs,Immunophenotyping,74,77,6.486392308063953,0.27501000999053543,-0.8179743168333227,1.1078436087464434,6.562797931631163,0.2751662819037681,-1.083057171684052,1.0355159909381102,-0.07640562356720897,0.051138461552757065,0.13777617900686143,0.265082854850978,0.7923426932330591,0.7385442181962145,0.29650117,0.3182877425609515,0.05687619487958356,0.9768146166250143,Immunology,cd62l+ t-regs
cd8 cd25- nkt cells,Immunophenotyping,610,606,5.994442179114607,0.40445072002442856,0.230734919149355,0.26540532025635577,6.04273417832295,0.40440297733340336,0.2325883532078565,0.2571268102932113,-0.048291998992225936,0.02034140384813628,0.017790526297141916,-0.0018534341639816548,0.22839986833995998,0.9935270454601657,0.3184846,0.3347689324584513,0.02895253514131864,0.9560683242461343,Immunology,cd8 nkt
cd8 cd25- t cells,Immunophenotyping,612,608,10.395511828940007,0.19661004399299936,-0.030577510444597653,0.1695677141840767,10.393448056517347,0.19679419831335826,-0.10423787007048511,0.1770226834424935,0.0020637723489639764,0.01904363514712313,0.9137243948484284,0.07366036287953699,0.2117792144579338,0.7280544388412877,0.2723856,0.346897153239159,0.01213143107952868,0.8663783310969102,Immunology,cd8 t
cd8 cd25+ nkt cells,Immunophenotyping,610,606,2.134930654678955,0.3134865562472914,0.431668473659265,0.4405082437119415,2.2485254573922266,0.31337734436076486,0.14890558799355988,0.411594351984338,-0.11359480204570961,0.03383865072265929,8.192577101920059e-4,0.28276288143154177,0.3821611641209249,0.45954017735526276,0.5634667,0.5293869314281069,0.05078236224653804,0.9008951666484668,Immunology,cd8 nkt
cd8 cd25+ t cells,Immunophenotyping,612,608,3.71755625766452,1.0347245182782498,0.051637097830277714,0.261257909127621,3.80172659448852,1.0346797164083519,-0.2026598418344782,0.23199062650083677,-0.08417033955787606,0.025591639202712076,0.0010422604753250683,0.2542969398000354,0.28977863915899105,0.38040550747564983,0.4273066872,0.3990809333185781,0.01996516352654496,0.9825993407012967,Immunology,cd8 t
cd8 cd44-cd62l- t cells,Immunophenotyping,559,558,7.592134495179445,0.4742509215101197,-0.32811331887252615,0.27442070603816643,7.536551298147952,0.4743282664673032,-0.11208148897331967,0.2656381205783279,0.0555831967592648,0.02941833113160996,0.059168864492614666,-0.2160318310277755,0.2900594888477026,0.4566026393146595,0.41328701,0.5054007394841686,0.028804652094062327,0.9432774873007326,Immunology,cd8 t
cd8 cd44-cd62l+ nkt cells,Immunophenotyping,684,683,3.219683961877241,0.6674443706006424,-0.06864470126470558,0.4516928384448297,3.1444566052934464,0.6675132058269087,-0.5866873752011557,0.44448157427397583,0.07522735435154922,0.027747796594992317,0.006812676928149242,0.5180426770110819,0.2829221903477345,0.06737079973317824,0.4337661,0.5164794261406588,0.032347521752497284,0.9647833809597652,Immunology,cd8 nkt
cd8 cd44-cd62l+ t cells,Immunophenotyping,686,685,9.555404231596532,0.28718286830674944,-0.12020101170049387,0.19622144894571086,9.531489592832413,0.2872875171151646,-0.2665652325073284,0.1930307589962854,0.02391463856085841,0.0191258258350617,0.21143042381908636,0.1463642226231994,0.19453709970696642,0.45199176577087163,0.2891297,0.3647927510992289,0.026813276284006912,0.9419049130836761,Immunology,cd8 t
cd8 cd44+cd62l- nkt cells,Immunophenotyping,684,683,3.8072072831881156,0.21613925793221905,0.4604029158588968,0.21926394908458688,3.8160088332438145,0.21619631277967727,-0.0463071404248178,0.1995756569329629,-0.008801545917582618,0.02346991228011922,0.7077240199084258,0.5067099967070956,0.24124456551887652,0.035926199892879915,0.3926891,0.41599893606677557,0.03167190395563917,0.9170435429160497,Immunology,cd8 nkt
cd8 cd44+cd62l- t cells,Immunophenotyping,686,685,7.400653192483057,0.24155143094121126,0.010038028473509474,0.1845646148873454,7.4301311170714355,0.24167181448995137,0.1001195450500453,0.177737816499406,-0.029477924876551417,0.020812890321288968,0.15696773681314688,-0.09008151815583099,0.21225733320712775,0.6713604994414483,0.3295832,0.39057761861966034,0.019258804401312554,0.9028997290199517,Immunology,cd8 t
cd8 cd44+cd62l+ nkt cells,Immunophenotyping,684,683,5.497934160925911,0.4153162740451367,0.1523324071592179,0.2933761207478306,5.5827692506188695,0.41534538832104656,-0.04196793472924486,0.27808612222886875,-0.08483508886732524,0.020759971408591187,4.705532564026638e-5,0.19430034208400848,0.2134734738452304,0.3629290123855763,0.3497257,0.3613761140170367,0.03558854904697885,0.9573740071260155,Immunology,cd8 nkt
cd8 cd44+cd62l+ t cells,Immunophenotyping,686,685,9.014175741707566,0.21984850043252555,0.16148656736115735,0.17195620006726006,9.066764766936418,0.21997123473191466,0.16633210391971048,0.1680718082467925,-0.052589022244980875,0.01857963959921349,0.004734372293705602,-0.004845516003651766,0.18924948576685052,0.9795780515640745,0.2892888,0.35201395080175185,0.04075404541408513,0.908900795139529,Immunology,cd8 t
cd8 effector,FACS,300,298,7.317946249172711,0.048492303478132,0.3113251083502417,0.279295169370611,7.271096536058622,0.05285244813548189,0.6060945080841057,0.3774739547030411,0.046849713114210795,0.04194555325343123,0.26456186671368376,-0.2947693997394892,0.4592559168562142,0.5212680550606863,0.3585878,0.5120033167705381,0.0854662071312548,0.6710800264506634,Immunology,cd8 t
cd8 naive,FACS,300,298,10.040188482615882,0.0594301106065836,0.1374291870278512,0.39309079096594984,9.943754684623473,0.06560186862467193,0.41300364707064524,0.5138802698310522,0.09643379799240037,0.0575553897724401,0.09445728610223149,-0.2755744600474641,0.6335865965485147,0.6637895135771172,0.5113149,0.7005529696923758,0.07672668995934259,0.5929039505039271,Immunology,cd8 t
cd8 nkt cells,Immunophenotyping,687,686,5.931376407148873,0.32339505383656914,0.22633481951930404,0.28261982260550345,5.99483959525464,0.32344779045641714,-0.04755890970932114,0.27101325633448814,-0.0634631878065168,0.01927734952228194,0.0010265853972224364,0.2738937286804807,0.1981629368757666,0.16720705257074928,0.3183377,0.3434741542959578,0.034695255780711025,0.9458175214460547,Immunology,cd8 nkt
cd8 resting,FACS,300,298,8.86171068265977,0.05108230233119911,0.20743726302222815,0.3540240923931419,8.929163092119063,0.055292838052642214,0.8319563833202114,0.43371056609778996,-0.06745240946260009,0.04973220043778972,0.1756070075275633,-0.6245191201861745,0.5480586086967175,0.25503112366490754,0.4644633,0.588454068779787,0.08816935137341267,0.5863870699733584,Immunology,cd8 t
cd8 t cells,Immunophenotyping,689,688,10.35171317644361,0.16793891594858226,-0.06743325249108799,0.1498431244970823,10.346556513349672,0.1680876582890914,-0.09863309441954052,0.14805176692428137,0.005156662907418486,0.01711199167493616,0.763207060789864,0.031199844775023,0.17406031262807178,0.8577770365890102,0.2665601,0.32889959398766905,0.01612718363300054,0.8657429701648186,Immunology,cd8 t
cd8 t cells total,FACS,300,298,10.448953944631327,0.03520464173298208,0.17130829117421706,0.23620135866262854,10.370250163391349,0.042810841719960815,0.555270519659769,0.37326372339743424,0.07870378123995493,0.03926623773920629,0.04556571929513349,-0.3839622284855257,0.4343401104179883,0.377110787693397,0.3042686,0.5210246544534523,0.11053334620280798,0.537023506224386,Immunology,cd8 t
cdc cd11b type,FACS,186,180,8.267067610079726,0.07775537582379606,0.3519350533201923,0.2758373070629374,8.276017223169497,0.08079462867492081,0.03291175808324262,0.40145945718748827,-0.008949613089753996,0.04340090843431318,0.83676426396531,0.3190232952371479,0.4803047658825496,0.5070511463700185,0.2736622,0.3910511219472463,0.03669460715952323,0.8497993626405198,Immunology,cdcs
cdc cd8a type,FACS,186,180,8.533686220334369,0.12941179423771138,0.2656073510738865,0.408094972823502,8.452897575030178,0.132123954024406,0.0939697945257269,0.53868776257174,0.080788645304234,0.060590046616739814,0.18339417709148234,0.17163755654871313,0.6654380513517718,0.7966313310996984,0.40664,0.5192868916317548,0.04513029555112266,0.8904095510077105,Immunology,cdcs
cdcs,Immunophenotyping,749,752,8.731796184242775,0.24102993988507676,-0.11712622938368622,0.19109602760819877,8.875952129811985,0.2411318018812628,-0.2893300210337144,0.19324784892753463,-0.14415594380507613,0.01378344998655545,1.508730725268416e-24,0.1722037908644908,0.13370854403466165,0.19803076600375558,0.20315146872888318,0.2869255,0.08868474214924968,0.9560094903135314,Immunology,cdcs
cdcs cd11b type,Immunophenotyping,749,752,8.024429918686003,0.27405946746583415,-0.13594971230259126,0.16377444860953033,8.225606240747615,0.2741788463152644,-0.2211136641759732,0.1676540631296474,-0.20117632206220537,0.015043478870340575,4.316449766717345e-38,0.08516395054716012,0.14615584710297191,0.5602110208986882,0.22194645475388836,0.3141139825,0.09758374888965732,0.965479778203786,Immunology,cdcs
dc total,FACS,186,180,9.145977488591049,0.10084307180392361,0.29309930863914335,0.3126619925160064,9.104803876383908,0.10350000534330164,0.039644051417585036,0.44032794730605096,0.04117361220721006,0.048273195218646196,0.39435927287041184,0.2534552572221964,0.532138786963049,0.63420054328199,0.3101216,0.4265256779123643,0.03813503612555306,0.8854988858630354,Immunology,dc total
dn cd25- nkt cells,Immunophenotyping,607,603,6.327484072968775,0.6095419280367763,0.2817323299887369,0.21964394515964605,6.187449477149365,0.6095087288239696,-0.3285063404251475,0.21569619601590695,0.14003459314651567,0.020186476590610562,7.41258942595697e-12,0.6102386705356448,0.22598297413534105,0.007049710959395038,0.3009388,0.34331904149075604,0.045335765872906914,0.9813847396131467,Immunology,dn nkt
dn cd25- t cells,Immunophenotyping,607,603,8.527663568199284,0.3104499679025516,0.03832032027081934,0.25629980253954016,8.306009428954408,0.3105151502858312,-0.26449802423450747,0.26401756002771687,0.22165413926863012,0.019321494015649473,1.2843694558315882e-28,0.30281834450941425,0.2132401225978103,0.15591308574044332,0.2663536,0.35107819518272804,0.13412659216157602,0.9287198165034368,Immunology,dn t
dn cd25+ nkt cells,Immunophenotyping,607,603,2.3598763542286965,0.4983642837011406,0.026814467174784064,0.3602304694320313,2.35174575349957,0.4982734354415588,0.0863283344105866,0.3351458925742784,0.008130599843430106,0.030518668820337148,0.7899783997402561,-0.059513867482481005,0.34361350185353035,0.8625312150831171,0.4965404,0.4799809121998791,0.00426068855220492,0.9575243848276019,Immunology,dn nkt
dn cd25+ t cells,Immunophenotyping,607,603,4.563292409045256,0.47613815706450763,0.15721671824358666,0.3049455756384814,4.533224130453384,0.476104793751023,-0.6888197774835234,0.2976715007076506,0.030068276436766007,0.027893373977183552,0.2813207505362902,0.8460364962903565,0.312182407788027,0.006848452722180818,0.4223153,0.470953975873303,0.0349309581270652,0.9511160200373032,Immunology,dn t
dn cd44-cd62l- t cells,Immunophenotyping,554,553,5.997633233920319,0.2937064311657725,0.17247155948613888,0.23113979857217765,5.735179677469948,0.2938436858838439,0.09792047122794144,0.2230596177070524,0.2624535564018709,0.02240112117260668,1.5789569546060865e-29,0.07455108796033959,0.21990631234937236,0.7346823503090303,0.31641628,0.3803399088044369,0.14555630696984792,0.9236333610683549,Immunology,dn t
dn cd44-cd62l+ nkt cells,Immunophenotyping,681,680,1.8673703941561224,0.447973802010507,0.5633420079651893,0.3578919135947556,1.5647239001567739,0.4479700610961966,-0.09499131404277289,0.32982591802788297,0.30264650831376283,0.03319768706067027,3.7374015217009636e-19,0.658333324329809,0.34037060508822714,0.05335611290017109,0.562868795,0.5811658053762876,0.10739688984091163,0.9197530230039282,Immunology,dn nkt
dn cd44-cd62l+ t cells,Immunophenotyping,681,680,6.551225131971943,0.2813676166074047,0.033927827893169366,0.18881140475487027,6.254826218046512,0.2814595849317399,-0.39832907084109526,0.18431368158080894,0.2963989084059247,0.019409192943485393,8.859597274121739e-48,0.4322569002243374,0.19691384342654902,0.0283665125264316,0.29822621,0.3664318087008656,0.16832575335729347,0.9288651270587928,Immunology,dn t
dn cd44+cd62l- nkt cells,Immunophenotyping,681,680,6.071124314860686,0.3034180737610686,0.3040534898819546,0.18187250966385785,5.877620516945939,0.30348008340961197,-0.33877922885110995,0.1706879830060658,0.19350379720792785,0.019940780849397727,2.1430849710056047e-21,0.6428327200600272,0.20377678996839796,0.0016520353243439294,0.3193968,0.3639725364280091,0.0940737176235288,0.9494554168161333,Immunology,dn nkt
dn cd44+cd62l- t cells,Immunophenotyping,681,680,6.94188018217837,0.4906665127423969,-0.02662964847522022,0.21306691570880157,6.731549003205423,0.49069832963676024,0.17521240126953783,0.20421821941683363,0.21033118013679059,0.018851804433204247,2.0150415835212886e-27,-0.2018420496731825,0.19210996385863907,0.29365249375713054,0.2991596,0.34559702490176036,0.08057293872753339,0.9696382604139283,Immunology,dn t
dn cd44+cd62l+ nkt cells,Immunophenotyping,681,680,5.6833879379146275,0.45437672037163374,0.1844974567166266,0.27966510316273824,5.6420180090986625,0.45440169987233175,-0.46250803502650534,0.26256336098310695,0.041369928692765984,0.021158519923641064,0.05081508602792617,0.6470054919903052,0.21734136782505434,0.002977230079758394,0.3575508,0.3651679078602853,0.032827918921902115,0.9618280197574167,Immunology,dn nkt
dn cd44+cd62l+ t cells,Immunophenotyping,681,680,7.249157040654473,0.4596845574055227,-0.05888662264982953,0.23068055682588176,7.056070995463453,0.4597473499465543,-0.3062277719144411,0.22635925754511552,0.19308604546474614,0.018695233356461616,6.678196418285778e-24,0.24734114857656908,0.18961546563255693,0.19236563452964697,0.2860639,0.35219442408157897,0.08235073727264253,0.9641513769819393,Immunology,dn t
dn nkt cells,Immunophenotyping,745,744,6.667520187055379,0.3184467031362838,0.1774424270360279,0.18843339426670636,6.540615085373665,0.3184810273569518,-0.3325429182544299,0.1802700903332276,0.12690509474994868,0.017474713179591053,6.914096855282071e-13,0.5099853520528966,0.17244334963967772,0.0031644036345651657,0.2926806,0.33496317664391073,0.06873538073097805,0.9517473061378086,Immunology,dn nkt
dn t cells,Immunophenotyping,687,686,8.579221987612334,0.2401681964962386,0.018427203894907953,0.20728073138476297,8.362698234197214,0.240270612202837,-0.21093049014172538,0.20323374095963984,0.2165237531903438,0.017184236358545386,4.609487241969624e-34,0.22935769424212749,0.1748774155558018,0.18995612018328378,0.2648616,0.3259104366783601,0.1426389023040978,0.9224991565422305,Immunology,dn t
dp t cells,Immunophenotyping,562,561,5.853919600606417,0.7820113737976107,-0.22908630189862492,0.2764762437447748,5.845117817538259,0.7819973553400054,-0.1171044641495408,0.2639105430277359,0.00880178290471143,0.026430621396110784,0.739202851687168,-0.11198183758405346,0.26274275177462447,0.6700642710643399,0.3850724065,0.4437821918413949,0.010618202966147147,0.9740188923866551,Immunology,dp t
follicular b cells,Immunophenotyping,381,377,12.164681277955083,0.2519433591401897,0.11431532232320507,0.3456426787078827,12.17383501045153,0.2524275748188454,-0.2132393820658136,0.3568163178627562,-0.009153732010276585,0.022347566236278437,0.6822376474755629,0.3275547040463972,0.21876759079714017,0.13483959919288166,0.21087144,0.3623794205735722,0.029207409619537376,0.8951460319058406,Immunology,follicular b cells
follicular b cells (cd21/35+),Immunophenotyping,452,454,11.990908499005174,0.31574359230332866,0.2497074067940903,0.2562951997654475,11.99986434267392,0.3159321826311751,-0.0031312562835324026,0.276777479170039,-0.008955843693830436,0.017757502380136736,0.6141755728004905,0.2528386624531612,0.22863728479986897,0.2691600723883324,0.18257906740085397,0.3052022041,0.02162994026001454,0.9337699762785665,Immunology,follicular b cells
gd + b1,FACS,300,298,9.430212981288761,0.04817826399431388,0.27563590871326954,0.20378957907860634,9.22573070119628,0.04923743195184563,0.28331019941198,0.2391179145921079,0.20448228012342953,0.028185293046432414,1.526595537849197e-12,-0.007674290291688807,0.3056319999827524,0.9799774995368439,0.2613835,0.31393929207880716,0.20180147342052204,0.8369350447428211,Immunology,B cells
gd t cells,Immunophenotyping,74,77,7.0508320048529916,0.10739871372586068,-0.22765592847186758,0.8981045821504368,6.73574855102597,0.10675563794841696,-0.8380663998211035,0.8275060269542067,0.3150834538270163,0.039272012159059844,7.815811928063415e-13,0.6104104713491172,0.6117983989721728,0.3204172763817661,0.24424305,0.22875315826238146,0.2989220983110367,0.9046699082195354,Immunology,t cells
inkt,FACS,300,298,8.080467642573318,0.05559420402740611,0.37068361221533525,0.2112766908873707,7.7058379750617165,0.056309829340757234,0.00791882628620141,0.23826130909694146,0.3746296675116015,0.028590739285640557,5.769024070579985e-34,0.36276478592913414,0.3094178540658115,0.24158608689749997,0.2713833,0.3101683743288442,0.31080198779952234,0.8794460290181955,Immunology,inkt
klrg1+ cd4 t cells,Immunophenotyping,74,77,6.782970929654427,0.11912109645195032,0.818953361880199,0.9925852511604865,6.591580483203226,0.11902542935931171,0.0936251028556968,0.9246307379285583,0.19139044645120457,0.045001761969367546,4.2009401436623604e-5,0.7253282590246038,0.6955277103626927,0.29911600795573984,0.2684393,0.2740165006521528,0.17140294754247187,0.8927174949449314,Immunology,klrg1
klrg1+ cd4+ nkt cells,Immunophenotyping,74,77,3.8470872668489866,0.19061160430777288,1.2716571548266467,1.4089028867852778,3.6515456055186024,0.18966816898473382,-0.12847077888111588,1.2958237069061722,0.19554166133039882,0.061351128028493476,0.0018315266872905584,1.4001279337072736,0.9586850267698674,0.14677501671974288,0.38259103,0.35573185636653654,0.11936686539222313,0.9242639117007253,Immunology,klrg1
klrg1+ t-regs,Immunophenotyping,74,77,4.754811089261859,0.29750554799733725,0.014027446127543005,1.479749546893919,4.772173262855338,0.29707788223759884,-0.3961314740623706,1.3649584434723439,-0.017362173589160774,0.06531805986165362,0.7908419125040796,0.41015891980049485,1.021383725830435,0.6887134293104328,0.3994343,0.38623537888849874,0.016386729482855578,0.9668365819696534,Immunology,klrg1
macrophages,FACS,299,294,7.24516914074884,0.10302658500719586,0.19882040124720005,0.2519531908488465,7.096292679851641,0.10477947653314514,0.41391480688736665,0.34985632762678387,0.14887646089686196,0.03880847709037976,1.4098123912128404e-4,-0.21509440564171983,0.4190391626324238,0.6079659887146698,0.3142346,0.46192021559180096,0.0754934474539711,0.9270328725408076,Immunology,macrophages
mzb,Immunophenotyping,138,140,10.005726667854475,0.10648134967020442,-0.6746869864616836,1.205606633016633,10.039649122596714,0.10430505638986928,0.2142750101074755,1.1306893453755973,-0.03392245474224189,0.03693493530756387,0.3593730073543069,-0.888961996568907,0.5724314826367762,0.12183862721458642,0.353193,0.24247783503391168,0.05952743505756153,0.8491211119311991,Immunology,mzb
mzb (cd21/35 high),Immunophenotyping,450,452,9.72469044584585,0.6625035495357865,0.08409213270418858,0.3629877234257482,9.749830611690646,0.6625082919563436,-0.16147746301610158,0.31730369646915174,-0.02514016703713981,0.027613902855010072,0.36290815490248796,0.24556959483218935,0.375005925652642,0.512779268688234,0.402257246672794,0.3806625,0.014066021214175417,0.9438019199315345,Immunology,mzb
nk cells (panel a),Immunophenotyping,750,749,9.172694362972182,0.21565668330602872,-0.1288676979236849,0.2075278466633885,9.241298094421197,0.21570648267925013,-0.15129839000607392,0.20127767365202756,-0.06860373176382517,0.01555140696224537,1.120510098009152e-5,0.022430690936823074,0.15351515968210083,0.8838564065074266,0.2666116,0.29780516245741445,0.056430752862697636,0.9040357993162288,Immunology,nk cells
nk cells (panel b),Immunophenotyping,680,678,8.979147498851841,0.14314865709491675,-0.09441466482634499,0.24599937458817772,9.007444964452182,0.143348794597319,-0.21299473353645074,0.24056131133904743,-0.028297471322074184,0.017767666292939598,0.11153095282306326,0.11858007033216429,0.17718591542106388,0.5034833811434805,0.27705969127207947,0.3354135,0.042415212583175814,0.8180227454130973,Immunology,nk cells
nk klrg1+ cells,Immunophenotyping,74,77,6.88043864043293,0.18553378519246327,1.2731956772729252,0.991911112160995,6.768476243116944,0.1852281550058869,-0.6113552133375204,0.9152412982383435,0.11196239732452196,0.04380889385255804,0.011846385715265112,1.8845508907448305,0.6846664449956104,0.00683296066480575,0.26784513,0.259179715987571,0.09191365747532028,0.961620333706965,Immunology,nk cells
nk subsets (q1),Immunophenotyping,603,602,6.622242164852482,0.376106679822715,-0.0025530282780012415,0.2437180102986556,6.650575319692549,0.376114492642852,-0.2332910457104538,0.24997911136244783,-0.028333149005018224,0.0228334524454664,0.21496590224512968,0.23073801272682987,0.2529744476199988,0.3619493959888118,0.3303102434172406,0.4065144,0.023611234146376843,0.9223617431809371,Immunology,nk cells
